('Iteration:', 0)
('Current temperature=1', 'Best fidelity=0.504746618718')
('Current temperature=0.99', 'Best fidelity=0.632896690124')
('Current temperature=0.98', 'Best fidelity=0.653899121307')
('Current temperature=0.97', 'Best fidelity=0.653899121307')
('Current temperature=0.96', 'Best fidelity=0.832795379625')
('Current temperature=0.95', 'Best fidelity=0.883266327919')
('Current temperature=0.94', 'Best fidelity=0.900449977922')
('Current temperature=0.93', 'Best fidelity=0.904080789005')
('Current temperature=0.92', 'Best fidelity=0.904080789005')
('Current temperature=0.91', 'Best fidelity=0.904080789005')
('Current temperature=0.9', 'Best fidelity=0.904080789005')
('Current temperature=0.89', 'Best fidelity=0.904080789005')
('Current temperature=0.88', 'Best fidelity=0.904080789005')
